,Summons Number,Plate ID,Registration State,Issue Date,Violation Description,Vehicle Make,Vehicle Expiration Date,Vehicle Color,alert,Violation code
2961,7659034560,11392MA,NY,05/22/2015,No Parking (street clean),FORD,01/01/20160930 12:00:00 PM,WH,0,21
2962,7417951922,GNG4471,NY,08/11/2014,No Parking (street clean),CHEVR,01/01/20160416 12:00:00 PM,GL,0,21
2963,1376733559,FDW3487,NY,04/07/2015,,MITSU,01/01/20161101 12:00:00 PM,TAN,0,
2964,7586060990,GAR5858,NY,08/13/2014,No Standing,NISSA,01/01/20140913 12:00:00 PM,BK,0,14
2965,7988187673,GCR9313,NY,01/17/2015,Expired Muni Meter,DODGE,01/01/20150127 12:00:00 PM,GY,0,37
2966,7988187673,GCR9313,NY,01/17/2015,Expired Muni Meter,DODGE,01/01/20150127 12:00:00 PM,GY,0,37
2967,8015176426,17004MD,NY,04/03/2015,No Standing,FORD,01/01/20161130 12:00:00 PM,WHITE,0,14
2968,7744310720,GMZ5718,NY,03/31/2015,No Parking (street clean),VOLVO,01/01/20160313 12:00:00 PM,GY,0,21
2969,7980770407,BGZ4989,NY,05/27/2015,Failure to Display Muni Rec,HONDA,01/01/20160313 12:00:00 PM,BK,0,38
2970,1366992234,76459MB,NY,06/29/2014,,FORD,01/01/20140630 12:00:00 PM,WHITE,0,
2971,8032860903,XFV2901,PA,04/16/2015,No Parking (Com Plate),FRUEH,01/01/20150101 12:00:00 PM,WHITE,0,20
2972,7894792548,C68CHS,NJ,11/15/2014,No Std (Com Veh) Non-COM,HONDA,01/01/88888888 12:00:00 PM,SILVE,0,16A
2973,7053820981,AN166V,NJ,12/12/2014,Failure to Disp Muni Recpt,INTER,01/01/88888888 12:00:00 PM,WHITE,0,69
2974,7065903291,62468JM,NY,04/23/2015,No Stand (bus stop),INTER,01/01/88888888 12:00:00 PM,BROWN,0,19
2975,7045411947,16242TC,NY,01/09/2015,Fire Hydrant,PETER,01/01/20150430 12:00:00 PM,BLUE,0,40
2976,7045411947,16242TC,NY,01/09/2015,Fire Hydrant,PETER,01/01/20150430 12:00:00 PM,BLUE,0,40
2977,7098256985,FZY5924,NY,01/26/2015,No Stand (bus stop),HYUND,01/01/88888888 12:00:00 PM,BLUE,0,19
2978,7098256985,FZY5924,NY,01/26/2015,No Stand (bus stop),HYUND,01/01/88888888 12:00:00 PM,BLUE,0,19
2979,8005028805,PC79587,DE,12/08/2014,No Stand (bus stop),JEEP,01/01/20150188 12:00:00 PM,BLACK,0,19
2980,8034500173,GSV3990,NY,05/30/2015,Sidewalk,HYUND,01/01/20170121 12:00:00 PM,GY,0,51
2981,7025385517,GXA8208,NY,05/26/2015,Blocking Ped. Ramp,HONDA,01/01/20170409 12:00:00 PM,WH,0,67
2982,7100203065,96979MC,NY,07/31/2014,Failure to Display Muni Rec,CHEVR,01/01/20150228 12:00:00 PM,WH,0,38
2983,8016121986,54723ME,NY,06/18/2015,Failure to Disp Muni Recpt,FORD,01/01/20160531 12:00:00 PM,WH,0,69
2984,7044368724,EEW3091,NY,09/26/2014,No Parking (exc handicap),TOYOT,01/01/20151220 12:00:00 PM,WHITE,0,27
2985,7333115835,70151JZ,NY,04/15/2015,Exp. Muni-Mtr (Com. Mtr. Z),FORD,01/01/20160930 12:00:00 PM,GREY,0,42
2986,1384593949,FWW1416,NY,06/25/2015,,CHEVR,01/01/20151226 12:00:00 PM,RED,0,
2987,7733910160,FBD4062,NY,08/09/2014,Insp Sticker Expired (NYS),HONDA,01/01/20160609 12:00:00 PM,GY,0,71A
2988,7330264908,FFP8083,NY,05/04/2015,Expired Muni Meter,TOYOT,01/01/20170215 12:00:00 PM,GY,0,37
2989,8001912930,GNY2325,NY,08/04/2014,Insp. Sticker Missing (NYS,KIA,01/01/20160803 12:00:00 PM,BL,0,71
2990,8015055957,43ROSEWD,NY,11/29/2014,Impropr Dsply of Reg (NYS),ROVER,01/01/20161125 12:00:00 PM,BL,0,70B
2991,7688335140,J066430,NJ,11/23/2014,Crosswalk,HONDA,01/01/88888888 12:00:00 PM,BLACK,0,50
2992,7998381498,4AKNW2,CT,02/15/2015,No Parking (Non-COM),BMW,01/01/88880088 12:00:00 PM,OTHER,0,20A
2993,7167976271,GSM6981,NY,03/10/2015,Crosswalk,MAZDA,01/01/20160717 12:00:00 PM,GY,0,50
2994,7912485600,93556JZ,NY,06/04/2015,No Standing,FORD,01/01/20150630 12:00:00 PM,WHITE,0,14
2995,7441823948,ADT6370,NY,10/01/2014,Insp Sticker Expired (NYS),JEEP,01/01/88888888 12:00:00 PM,GOLD,0,71A
2996,7330265391,GWT5859,NY,05/06/2015,Failure to Display Muni Rec,AUDI,01/01/20170331 12:00:00 PM,BK,0,38
2997,7781051830,GMZ4302,NY,01/13/2015,No Parking (street clean),CHEVR,01/01/20160227 12:00:00 PM,WH,0,21
2998,7781051830,GMZ4302,NY,01/13/2015,No Parking (street clean),CHEVR,01/01/20160227 12:00:00 PM,WH,0,21
2999,7582343062,GEX1827,NY,09/06/2014,Failure to Display Muni Rec,FORD,01/01/20150226 12:00:00 PM,GR,0,38
3000,1371054204,FDM4052,NY,10/01/2014,,CHEVR,01/01/20160809 12:00:00 PM,SILVR,0,
3001,7818312870,BMT8421,NY,08/16/2014,No Parking (street clean),ME/BE,01/01/20160705 12:00:00 PM,WH,0,21
3002,7055358516,75455MC,NY,09/15/2014,Double PKG-Midtown,MITSU,01/01/20151231 12:00:00 PM,WH,0,47
3003,7208355654,W77CCE,NJ,07/21/2014,Double Parking (Non-COM),CHEVR,01/01/88888888 12:00:00 PM,BLUE,0,46A
3004,7793590855,32029PC,NY,02/27/2015,No Standing,HINO,01/01/20151031 12:00:00 PM,WHITE,0,14
3005,7559902224,FCZ5623,NY,07/13/2014,No Standing,ISUZU,01/01/20140914 12:00:00 PM,BLACK,0,14
3006,1372920171,ACZ5388,NY,09/17/2014,,LEXUS,01/01/20150201 12:00:00 PM,BLK,0,
3007,7057055791,32292JK,NY,02/13/2015,No Standing,FORD,01/01/20150331 12:00:00 PM,GREY,0,14
3008,7365653796,PHL6712,GA,03/09/2015,No Standing,TOYOT,01/01/20150388 12:00:00 PM,RED,0,14
3009,7314957733,94914JA,NY,08/12/2014,No Standing,INTER,01/01/88888888 12:00:00 PM,BROWN,0,14
3010,1376199932,T498605C,NY,10/01/2014,,LINCO,01/01/20141031 12:00:00 PM,BLK,0,
3011,7029092417,GSC4491,NY,01/19/2015,Failure to Display Muni Rec,CHEVR,01/01/20150930 12:00:00 PM,GY,0,38
3012,7029092417,GSC4491,NY,01/19/2015,Failure to Display Muni Rec,CHEVR,01/01/20150930 12:00:00 PM,GY,0,38
3013,7041758291,6RYM723,CA,01/02/2015,No Parking (street clean),ME/BE,01/01/20150588 12:00:00 PM,SILVE,0,21
3014,7041758291,6RYM723,CA,01/02/2015,No Parking (street clean),ME/BE,01/01/20150588 12:00:00 PM,SILVE,0,21
3015,7517564225,GMU1065,NY,04/27/2015,No Parking (street clean),JEEP,01/01/20160313 12:00:00 PM,WH,0,21
3016,7094478525,75053JX,NY,03/06/2015,No Standing,CHEVR,01/01/88888888 12:00:00 PM,WHITE,0,14
3017,7776591221,UAG83N,NJ,01/10/2015,No Stand (bus stop),FORD,01/01/88888888 12:00:00 PM,WHITE,0,19
3018,7776591221,UAG83N,NJ,01/10/2015,No Stand (bus stop),FORD,01/01/88888888 12:00:00 PM,WHITE,0,19
3019,7809047498,XBYB44,NJ,03/31/2015,Failure to Display Muni Rec,ISUZU,01/01/88880088 12:00:00 PM,WHITE,0,38
3020,1377393781,GPW5152,NY,03/10/2015,,,01/01/20160609 12:00:00 PM,WH,0,
3021,7710793794,ERM1390,NY,04/24/2015,No Standing,FORD,01/01/20150510 12:00:00 PM,GY,0,14
3022,7853993493,87258,MA,07/21/2014,No Standing,FRUEH,01/01/20150688 12:00:00 PM,WHITE,0,14
3023,8033496204,FDV6853,NY,05/06/2015,Insp Sticker Expired (NYS),NISSA,01/01/20160317 12:00:00 PM,GREY,0,71A
3024,7741573330,T634863C,NY,02/07/2015,Failure to Display Muni Rec,TOYOT,01/01/20150731 12:00:00 PM,GR,0,38
3025,7933828024,79663MD,NY,02/12/2015,Failure to Display Muni Rec,FORD,01/01/20150731 12:00:00 PM,WH,0,38
3026,7635182780,W41CXG,NJ,06/24/2015,No Standing,VOLKS,01/01/88888888 12:00:00 PM,BLACK,1,14
3027,7713963479,H12DBJ,NJ,01/09/2015,Expired Muni Meter,HONDA,01/01/88888888 12:00:00 PM,GREY,0,37
3028,7713963479,H12DBJ,NJ,01/09/2015,Expired Muni Meter,HONDA,01/01/88888888 12:00:00 PM,GREY,0,37
3029,7247863857,GTS2618,NY,04/21/2015,No Parking (street clean),BMW,01/01/20161001 12:00:00 PM,BL,0,21
3030,7093562127,FAH2379,NY,08/02/2014,Failure to Display Muni Rec,ROVER,01/01/20160701 12:00:00 PM,WH,0,38
3031,7517576630,FCH8883,NY,06/10/2015,No Parking (Non-COM),FORD,01/01/20160131 12:00:00 PM,WH,0,20A
3032,8030460211,29409MD,NY,03/21/2015,Failure to Display Muni Rec,FORD,01/01/20170228 12:00:00 PM,WH,0,38
3033,7298762710,396BAH,NY,01/12/2015,Expired Muni Meter,BMW,01/01/20150522 12:00:00 PM,BLACK,0,37
3034,7298762710,396BAH,NY,01/12/2015,Expired Muni Meter,BMW,01/01/20150522 12:00:00 PM,BLACK,0,37
3035,8005431284,PDL89S,NJ,04/01/2015,No Std (Com Veh) Non-COM,HONDA,01/01/88888888 12:00:00 PM,SILVE,0,16A
3036,8039819064,85617MC,NY,06/13/2015,Failure to Display Muni Rec,NISSA,01/01/20160430 12:00:00 PM,WH,0,38
3037,8020365394,BLANKPLATE,99,06/19/2015,Missing Display Plate,FORD,01/01/88880088 12:00:00 PM,BLACK,0,74
3038,8032108786,89424JZ,NY,03/11/2015,No Std (Com Veh) Com Plate,HONDA,01/01/20150731 12:00:00 PM,BL,0,16
3039,8002543397,BXV1025,NY,01/06/2015,No Stand (exc auth veh),NISSA,01/01/20160823 12:00:00 PM,RD,0,17
3040,8002543397,BXV1025,NY,01/06/2015,No Stand (exc auth veh),NISSA,01/01/20160823 12:00:00 PM,RD,0,17
3041,7640742389,GNC2164,NY,11/06/2014,Insp Stkr Counterfeit,TOYOT,01/01/20160430 12:00:00 PM,BL,0,72A
3042,7084682200,ERM1267,NY,07/03/2014,No Parking (Non-COM),TOYOT,01/01/20150513 12:00:00 PM,GY,0,20A
3043,7825964937,2208269,IN,10/07/2014,Failure to Disp Muni Recpt,FRUEH,01/01/88880088 12:00:00 PM,BLACK,0,69
3044,7975790175,ATD9992,NY,07/31/2014,Failure to Display Muni Rec,HONDA,01/01/20160501 12:00:00 PM,GY,0,38
3045,8020761871,FPB2777,NY,06/18/2015,No Parking (street clean),TOYOT,01/01/20170705 12:00:00 PM,SILVE,0,21
3046,7181499166,BAS5976,NY,07/09/2014,Failure to Display Muni Rec,FORD,01/01/20141209 12:00:00 PM,OR,0,38
3047,7657816417,12928TR,NY,05/27/2015,Crosswalk,INTER,01/01/20160331 12:00:00 PM,RD,0,50
3048,7309590650,FTZ1541,NY,02/03/2015,No Std (Com Veh) Non-COM,GMC,01/01/20160106 12:00:00 PM,GY,0,16A
3049,7130783000,ERM9765,NY,12/08/2014,Expired Muni Meter,MAZDA,01/01/20150623 12:00:00 PM,GY,0,37
3050,8008167348,473KCT,FL,10/17/2014,No Standing,LEXUS,01/01/20140088 12:00:00 PM,WHITE,0,14
3051,7760773250,GTT1246,NY,06/08/2015,No Stand (exc auth veh),NISSA,01/01/20161204 12:00:00 PM,WH,0,17
3052,7630394330,EGA5472,NY,09/04/2014,No Parking (street clean),TOYOT,01/01/20160401 12:00:00 PM,DK/,0,21
3053,7024982366,CXB6469,NY,11/26/2014,Expired Muni Meter,LINCO,01/01/88888888 12:00:00 PM,RED,0,37
3054,7008626691,BH668J,NY,12/01/2014,Insp Sticker Expired (NYS),NISSA,01/01/20150825 12:00:00 PM,GY,0,71A
3055,7002556757,ENE9784,NY,07/05/2014,No Stand (Com. Mtr. Zone),TOYOT,01/01/20150228 12:00:00 PM,GR,0,31
3056,7959447184,PANAYIL,NY,04/10/2015,Covered Plate,ME/BE,01/01/20161114 12:00:00 PM,GR,0,74B
3057,7303196638,023CWS,NY,10/07/2014,Failure to Display Muni Rec,NISSA,01/01/20150201 12:00:00 PM,SILVE,0,38
3058,7021710495,66660MC,NY,10/27/2014,Fire Hydrant,GMC,01/01/20141031 12:00:00 PM,WH,0,40
3059,1378222003,GFG6824,NY,10/21/2014,,HONDA,01/01/20150730 12:00:00 PM,GRAY,0,
3060,7099978755,DWV7305,NY,07/17/2014,Expired Muni Meter,SATUR,01/01/20150409 12:00:00 PM,LT/,0,37
3061,1369731711,GPT3877,NY,06/10/2014,,BMW,01/01/20160601 12:00:00 PM,BLK,0,
3062,1369731711,GPT3877,NY,06/10/2014,,BMW,01/01/20160601 12:00:00 PM,BLK,0,
3063,7161061404,FIERI,NY,11/18/2014,Insp Sticker Expired (NYS),VOLKS,01/01/20151021 12:00:00 PM,BK,0,71A
3064,7645504006,GGF7208,NY,12/19/2014,No Parking (street clean),NISSA,01/01/20150929 12:00:00 PM,GY,0,21
3065,8018211371,82802JW,NY,02/26/2015,Failure to Disp Muni Recpt,GMC,01/01/20161130 12:00:00 PM,BLUE,0,69
3066,8012363379,16082TC,NY,11/18/2014,Double PKG-Midtown,KENWO,01/01/20150630 12:00:00 PM,WHITE,0,47
3067,1377346055,EUG6004,NY,12/07/2014,,ME/BE,01/01/20150805 12:00:00 PM,BLUE,0,
3068,7833145221,XW185W,NJ,08/29/2014,No Std (Com Veh) Non-COM,FORD,01/01/88880088 12:00:00 PM,TAN,0,16A
3069,7410782894,FSY8755,NY,10/27/2014,No Parking (street clean),CHEVR,01/01/20160103 12:00:00 PM,WHITE,0,21
3070,8028609430,59775MG,NY,05/11/2015,No Stopping,ISUZU,01/01/20161231 12:00:00 PM,WH,0,10
3071,7056564847,EXA6153,NY,01/19/2015,No Stand (Com. Mtr. Zone),MAZDA,01/01/20151221 12:00:00 PM,BK,0,31
3072,7056564847,EXA6153,NY,01/19/2015,No Stand (Com. Mtr. Zone),MAZDA,01/01/20151221 12:00:00 PM,BK,0,31
3073,8026240560,77617KA,NY,06/17/2015,Failure to Display Muni Rec,INTER,01/01/20160630 12:00:00 PM,GREEN,0,38
3074,7763164116,58842PA,NY,09/26/2014,Wrong Way,HINO,01/01/20141130 12:00:00 PM,WHITE,0,61
3075,7463033478,FXZ8706,NY,08/17/2014,Insp Sticker Expired (NYS),INFIN,01/01/20160624 12:00:00 PM,WH,0,71A
3076,7882338187,98188MD,NY,12/01/2014,Failure to Disp Muni Recpt,FRUEH,01/01/20150831 12:00:00 PM,WH,0,69
3077,7516348788,FYK4624,NY,06/11/2015,No Parking (street clean),DODGE,01/01/20160510 12:00:00 PM,GREY,0,21
3078,7229585806,BP17,NY,03/19/2015,Expired Muni Meter,TOYOT,01/01/20170130 12:00:00 PM,BLUE,0,37
3079,1379719379,GJD7312,NY,06/15/2015,,JEEP,01/01/20150806 12:00:00 PM,GREY,0,
3080,8004129092,U251ZT,NY,09/26/2014,No Stopping,FORD,01/01/20160407 12:00:00 PM,BR,0,10
3081,1369521868,GMZ8984,NY,07/21/2014,,HONDA,01/01/20160316 12:00:00 PM,GLD,0,
3082,8007281332,EJN6290,NY,01/28/2015,Sidewalk,BMW,01/01/88888888 12:00:00 PM,BLACK,0,51
3083,7579984167,GGT2597,NY,08/19/2014,No Parking (street clean),VOLKS,01/01/20150526 12:00:00 PM,GY,0,21
3084,8041953384,38893MD,NY,04/28/2015,No Std (Com Veh) Com Plate,FORD,01/01/20151130 12:00:00 PM,WHITE,0,16
3085,7760269547,69079ME,NY,05/29/2015,Storage-3 hour Commercial,HINO,01/01/20151231 12:00:00 PM,WH,0,85
3086,8021573790,58845JX,NY,06/10/2015,No Standing,FRUEH,01/01/20150731 12:00:00 PM,GR,0,14
3087,7637416677,54353JM,NY,09/24/2014,Failure to Display Muni Rec,GMC,01/01/88888888 12:00:00 PM,WHITE,0,38
3088,7894796396,FFF5231,NY,01/20/2015,Insp Sticker Expired (NYS),HONDA,01/01/20160927 12:00:00 PM,GY,0,71A
3089,7894796396,FFF5231,NY,01/20/2015,Insp Sticker Expired (NYS),HONDA,01/01/20160927 12:00:00 PM,GY,0,71A
3090,1376578116,GEK6962,NY,10/24/2014,,HONDA,01/01/20150423 12:00:00 PM,BLK,0,
3091,7215160191,GBU7396,NY,10/20/2014,Obstructing Driveway,TOYOT,01/01/20160927 12:00:00 PM,GY,0,98
3092,8022513600,FJE1543,NY,04/20/2015,Reg. Sticker Expired (NYS),MAZDA,01/01/20150411 12:00:00 PM,GY,0,70A
3093,7071110499,65134MD,NY,08/04/2014,Failure to Display Muni Rec,GMC,01/01/20150531 12:00:00 PM,WH,0,38
3094,7860998075,54944MD,NY,08/23/2014,No Stopping,DODGE,01/01/20150731 12:00:00 PM,BK,0,10
3095,7933071181,FLW6233,NY,09/08/2014,Expired Muni Meter,NISSA,01/01/20150406 12:00:00 PM,BK,0,37
3096,7691526453,GKX4812,NY,08/10/2014,No Stand (exc auth veh),HONDA,01/01/20140830 12:00:00 PM,BK,0,17
3097,7550672854,WUK4799,VA,05/28/2015,No Parking (street clean),FORD,01/01/20131288 12:00:00 PM,SILVE,0,21
3098,7320332917,52959MD,NY,10/08/2014,Double Parking (Com-100Ft),FRUEH,01/01/88888888 12:00:00 PM,BROWN,0,46B
3099,7861957470,98038MD,NY,08/28/2014,Expired Muni Meter,FORD,01/01/20151130 12:00:00 PM,WH,0,37
3100,1379331250,FMP5239,NY,03/05/2015,,TOYOT,01/01/20150731 12:00:00 PM,BK,0,
3101,7744307756,2R16H,NY,03/23/2015,No Parking (street clean),TOYOT,01/01/20150430 12:00:00 PM,YW,0,21
3102,1368342024,EUJ5461,NY,04/22/2015,,NISSA,01/01/20150820 12:00:00 PM,GY,0,
3103,1369240727,CKJ6141,NY,07/22/2014,,JEEP,01/01/20150916 12:00:00 PM,BLUE,0,
3104,7839573514,XU189V,NJ,09/24/2014,"No STD Ex Con/DPL, D/S Dec",CHEVR,01/01/88880088 12:00:00 PM,GREY,0,64
3105,1374763482,GRA4796,NY,12/22/2014,,NISSA,01/01/20160622 12:00:00 PM,BLUE,0,
3106,1374763482,GRA4796,NY,12/22/2014,,NISSA,01/01/20160622 12:00:00 PM,BLUE,0,
3107,7787587507,82725MC,NY,11/05/2014,No Std (Com Veh) Com Plate,GMC,01/01/20150331 12:00:00 PM,WH,0,16
3108,7786366209,AM868T,NJ,11/14/2014,No Standing,INTER,01/01/88888888 12:00:00 PM,GREY,0,14
3109,8013958723,GTM1573,NY,11/12/2014,Expired Muni Meter,CHEVR,01/01/20160902 12:00:00 PM,DKG,0,37
3110,8022601494,89970MC,NY,04/02/2015,Failure to Display Muni Rec,FORD,01/01/20150630 12:00:00 PM,WH,0,38
3111,7076145819,ACD9866,NJ,05/11/2015,Failure to Display Muni Rec,HONDA,01/01/88888888 12:00:00 PM,GREY,0,38
3112,7411826959,FRG3042,NY,08/28/2014,Double Parking (Non-COM),PONTI,01/01/20150727 12:00:00 PM,GY,0,46A
3113,7719976915,S72CUZ,NJ,03/22/2015,No Parking (Non-COM),ME/BE,01/01/88888888 12:00:00 PM,SILVE,0,20A
3114,8045850681,DXE1487,NY,03/31/2015,No Parking (street clean),FORD,01/01/20170226 12:00:00 PM,BK,0,21
3115,8006379210,62614JS,NY,12/08/2014,Insp Sticker Expired (NYS),GMC,01/01/20160930 12:00:00 PM,GY,0,71A
3116,8016291259,42937ME,NY,05/02/2015,No Standing,NISSA,01/01/20160331 12:00:00 PM,WH,0,14
3117,8007891936,GWD2899,NY,06/09/2015,No Parking (street clean),GMC,01/01/20150623 12:00:00 PM,GREY,0,21
3118,7718166570,GRA5908,NY,08/27/2014,No Parking (street clean),HONDA,01/01/20160708 12:00:00 PM,GREEN,0,21
3119,7765489124,22076MD,NY,09/24/2014,Improperly Displayed Plate,INTER,01/01/20150331 12:00:00 PM,WH,0,74A
3120,7128713980,FXB5422,NY,11/24/2014,Failure to Display Muni Rec,NISSA,01/01/20160303 12:00:00 PM,BLACK,0,38
3121,7750322279,GPP8258,NY,08/15/2014,Expired Muni Meter,HONDA,01/01/20160624 12:00:00 PM,RD,0,37
3122,7736131727,66159KA,NY,10/15/2014,Failure to Display Muni Rec,FORD,01/01/20160430 12:00:00 PM,BLACK,0,38
3123,7311842591,J13BTZ,NJ,08/23/2014,Expired Muni Meter,HYUND,01/01/88888888 12:00:00 PM,WHITE,0,37
3124,1373821292,GJM5659,NY,10/07/2014,,HONDA,01/01/20150627 12:00:00 PM,RED,0,
3125,7506284601,XEE1476,VA,04/23/2015,No Parking (street clean),FORD,01/01/20150388 12:00:00 PM,GREEN,0,21
3126,7000663340,60657JT,NY,04/29/2015,No Standing,ISUZU,01/01/20170331 12:00:00 PM,WH,0,14
3127,8016185848,DKT3886,NY,05/18/2015,No Parking (street clean),TOYOT,01/01/20150929 12:00:00 PM,BK,0,21
3128,7625142516,FZQ4895,OH,09/05/2014,Fire Hydrant,HONDA,01/01/20140088 12:00:00 PM,GREEN,0,40
3129,7660575168,K75ATY,NJ,08/21/2014,No Standing,JAGUA,01/01/88888888 12:00:00 PM,BLACK,0,14
3130,1381860734,EVM6890,NY,06/04/2015,,TOYOT,01/01/20160502 12:00:00 PM,GRAY,0,
3131,8005652963,GKY3592,NY,06/26/2014,No Parking (Non-COM),NISSA,01/01/20150414 12:00:00 PM,GY,0,20A
3132,7624523784,GLS6627,NY,01/15/2015,No Stand (exc auth veh),HONDA,01/01/20151230 12:00:00 PM,GR,0,17
3133,7624523784,GLS6627,NY,01/15/2015,No Stand (exc auth veh),HONDA,01/01/20151230 12:00:00 PM,GR,0,17
3134,7361964771,4L76A,NY,03/21/2015,Double Parking (Non-COM),TOYOT,01/01/20160228 12:00:00 PM,YELLO,0,46A
3135,8010477990,XBAF44,NJ,06/17/2015,No Standing,ISUZU,01/01/88880088 12:00:00 PM,YELLO,0,14
3136,7114990352,DFZ3486,NY,02/28/2015,No Standing,TOYOT,01/01/20150623 12:00:00 PM,GY,0,14
3137,1372871846,21058LV,NY,08/24/2014,,FORD,01/01/20150228 12:00:00 PM,BLACK,0,
3138,8010432775,AG28898,AZ,04/07/2015,No Parking (street clean),GMC,01/01/20150088 12:00:00 PM,WHITE,0,21
3139,7009169019,FZM1016,NY,02/25/2015,No Parking (street clean),NISSA,01/01/20161105 12:00:00 PM,GY,0,21
3140,7641976165,ZMY67U,NJ,08/11/2014,No Stand (Com. Mtr. Zone),ME/BE,01/01/88888888 12:00:00 PM,BLACK,0,31
3141,7856356868,523166,DE,03/21/2015,No Standing,HONDA,01/01/88880088 12:00:00 PM,SILVE,0,14
3142,8025477460,61460MB,NY,06/05/2015,Expired Muni Meter,TOYOT,01/01/20160531 12:00:00 PM,GY,0,37
3143,1357688386,27948MD,99,07/05/2014,,FORD,01/01/20150313 12:00:00 PM,GOLD,0,
3144,8023268685,ALLON5Y,NY,02/20/2015,Insp Sticker Expired (NYS),VOLKS,01/01/20151030 12:00:00 PM,BLACK,0,71A
3145,8003279318,CRL1111,NY,12/23/2014,Failure to Display Muni Rec,NISSA,01/01/20151010 12:00:00 PM,SILVE,0,38
3146,7805075207,GGT5638,NY,02/11/2015,Fire Hydrant,NISSA,01/01/20150529 12:00:00 PM,BL,0,40
3147,8002257765,GEB2405,NY,07/18/2014,No Parking (street clean),HYUND,01/01/20141212 12:00:00 PM,BL,0,21
3148,7004629740,GTA8488,NY,01/15/2015,Expired Muni Meter,LINCO,01/01/20150715 12:00:00 PM,BK,0,37
3149,7004629740,GTA8488,NY,01/15/2015,Expired Muni Meter,LINCO,01/01/20150715 12:00:00 PM,BK,0,37
3150,7047386154,FLT1111,NY,06/06/2015,Failure to Display Muni Rec,HONDA,01/01/20170316 12:00:00 PM,BK,0,38
3151,1382103578,26595MB,NY,04/21/2015,,CHEVR,01/01/20151031 12:00:00 PM,WHITE,0,
3152,8012203637,GMK4244,NY,09/13/2014,Expired Muni Meter,BMW,01/01/20160618 12:00:00 PM,GY,0,37
3153,7577936753,80673MD,NY,07/21/2014,No Stand (bus lane),ISUZU,01/01/20150731 12:00:00 PM,YELLO,0,18
3154,7535996206,FEY3706,NY,04/15/2015,Expired Muni Meter,CHEVR,01/01/20160828 12:00:00 PM,RD,0,37
3155,7291358607,FAY5548,NY,02/09/2015,Insp Sticker Expired (NYS),FORD,01/01/20160526 12:00:00 PM,WH,0,71A
3156,7794335530,GWZ5205,NY,04/01/2015,Fire Hydrant,DODGE,01/01/20170322 12:00:00 PM,GY,0,40
3157,7661870290,XBGY75,NJ,05/28/2015,No Standing,FRUEH,01/01/88880088 12:00:00 PM,RED,0,14
3158,7094579536,XX477C,NJ,07/17/2014,Failure to Disp Muni Recpt,ISUZU,01/01/20140088 12:00:00 PM,WHITE,0,69
3159,7849167089,2084828,IN,06/26/2014,Bike Lane,FRUEH,01/01/88880088 12:00:00 PM,WHITE,0,48
3160,7181135880,CFD6697,NY,01/22/2015,No Parking (street clean),DODGE,01/01/20150416 12:00:00 PM,RD,0,21
3161,7181135880,CFD6697,NY,01/22/2015,No Parking (street clean),DODGE,01/01/20150416 12:00:00 PM,RD,0,21
3162,7665058607,82MZ44,MA,10/19/2014,No Parking (Non-COM),HONDA,01/01/20150488 12:00:00 PM,BLACK,0,20A
3163,7996345910,XCJR52,NJ,05/12/2015,No Stand (bus stop),INTER,01/01/20150588 12:00:00 PM,BLUE,0,19
3164,7073038639,DPL7652,NY,07/01/2014,No Std (Com Veh) Non-COM,FORD,01/01/88888888 12:00:00 PM,RED,0,16A
3165,7603597031,DKP4641,NY,09/29/2014,Expired Muni Meter,DODGE,01/01/20160604 12:00:00 PM,BLUE,0,37
3166,7495243284,GWV2968,NY,06/25/2015,No Parking (Non-COM),NISSA,01/01/20150807 12:00:00 PM,RED,0,20A
3167,7750344020,C53EJT,NJ,01/08/2015,No Parking (street clean),ACURA,01/01/88888888 12:00:00 PM,WHITE,0,21
3168,7750344020,C53EJT,NJ,01/08/2015,No Parking (street clean),ACURA,01/01/88888888 12:00:00 PM,WHITE,0,21
3169,1382006469,T638636C,NY,06/26/2015,,HYUND,01/01/20150831 12:00:00 PM,BLACK,0,
3170,1366310421,XCS5791,VA,11/14/2014,,HONDA,01/01/20150131 12:00:00 PM,BLACK,0,
3171,7602844208,GNX4044,NY,11/28/2014,No Parking (Non-COM),TOYOT,01/01/20150731 12:00:00 PM,TN,0,20A
3172,8005907448,XAZD98,NJ,08/06/2014,No Std (Com Veh) Com Plate,FRUEH,01/01/88880001 12:00:00 PM,WHITE,0,16
3173,8027810462,32295MA,NY,02/25/2015,No Standing,INTER,01/01/20150430 12:00:00 PM,WH,0,14
3174,8045815814,FSR1196,NY,05/22/2015,No Parking (street clean),HYUND,01/01/20151227 12:00:00 PM,WH,0,21
3175,7041320741,FXY7985,NY,07/22/2014,Reg. Sticker Expired (NYS),ME/BE,01/01/20140617 12:00:00 PM,WH,0,70A
3176,1366485580,JCV4840,PA,11/24/2014,,FORD,01/01/20150731 12:00:00 PM,GREEN,0,
3177,7030166358,GNV9947,NY,07/11/2014,Failure to Display Muni Rec,HONDA,01/01/20160330 12:00:00 PM,BL,0,38
3178,7826509282,FTT8971,NY,08/12/2014,No Std (Com Veh) Non-COM,NISSA,01/01/20160309 12:00:00 PM,GR,0,16A
3179,7059849040,KRH42F,NJ,04/21/2015,Expired Muni Meter,TOYOT,01/01/88888888 12:00:00 PM,GREEN,0,37
